origin_data_source_category_id,target_data_source_category_id
332492,1003543829
392946,1003541929
444811,1003545349
454796,1003545079
462781,1003545389
477827,1003545579
481308,1003532729
486617,1003546389
511636,1005487849
576042,1003548819
625838,1004936969
629302,1004937919
632868,1004936249
654623,1003973989
681275,1004648649
682128,1004646299
683790,1004646899
703491,1006257431
703499,1006261281
713811,1006261261
722138,1006261231
750552,1008492641
947113,1004646669
948195,1013692891
950314,1004643789
677577,1007651161
678021,1003587749
678052,1007711851
678266,1003589789
678361,1003586759
678417,1007712001
687830,1007639871
882209,1007656451
882848,1007761391
882880,1007675221
702146,1005412039
702272,1005414509
715923,1005412769
715928,1005415039
952885,1005413039
767646,1012444141
1073688,1013831181
1074267,1013829961
1077897,1013829121
912977,1008200111
1011223,1011432091
1050011,1012303141
1059972,1012737001
1083316,1014696231
846549,1007032241
962968,1007031971
969414,1010486491
982258,1011424411
1003907,1011338881
1003943,1011338501
1062304,1012839741
1067984,1013082261
1071253,1013241791
937696,1009284701
332552,1003540279
421256,1003541849
437781,1003544859
455321,1003545119
460868,1003545139
464308,1003532469
481377,1006978171
506732,1003547139
548221,1003547909
548226,1003535029
548260,1003548039
579688,1004645319
596515,1003536529
677216,1003587529
949650,1004644479
686314,1004648319
699083,1004647369
699098,1004647389
722137,1006978361
784524,1013710551
785193,1006978791
947132,1004648179
948546,1004645059
817025,1013710471
948560,1004646489
948562,1004648219
882459,1007781281
950323,1004645149
969790,1010488191
979559,1010839571
560417,1007640451
677711,1003588989
677747,1007711731
677811,1003584179
687914,1003583039
687964,1003589759
688684,1003585049
882226,1007721071
882288,1007780941
882508,1007781381
882618,1007760931
882706,1007797091
882791,1007855691
948590,1004647319
949188,1006261281
949216,1013692481
958162,1011030711
967075,1011030881
677111,1003587819
677497,1007796711
677626,1003584509
678382,1007651461
688215,1007833061
688260,1007833071
688549,1003586769
688950,1007780591
882341,1007781051
882655,1007674771
882818,1007855431
700874,1005411739
700909,1005414119
882808,1007675071
700938,1005415329
700989,1005414129
702511,1005414619
702527,1005414599
715003,1005414689
1077886,1013829281
715689,1005413709
715744,1014948461
715758,1005416109
716018,1005416169
716183,1005415109
716474,1005413989
716479,1005416309
701239,1005412969
701263,1005415449
701473,1005414289
912981,1008200071
701569,1005413079
702236,1005414489
715118,1005413479
715159,1005415899
716098,1005416199
716753,1005414069
952953,1005413199
952978,1005413249
953003,1005414539
754742,1005457636
767474,1012444711
1073932,1013830501
356323,1003540939
404877,1003543429
527540,1003547529
551357,1003535199
625829,1003538309
672506,1004643829
676672,1004644619
679408,1004645029
679712,1004644689
681279,1004648659
699063,1005487669
785202,1006978481
817029,1011373901
817170,1006978851
948196,1006261401
949621,1004936319
949660,1004645569
716759,1005415289
952940,1005413169
954809,1005412479
954879,1005416129
954890,1005413789
954942,1005416219
745346,1005299819
630431,1004935389
746201,1005300299
767576,1007445661
1073673,1013831171
1074010,1013830171
1077802,1013830031
1077819,1013829831
1077826,1013829891
1077883,1013829321
969580,1010580531
1049680,1012303181
1063917,1012894471
842866,1007052981
842885,1007052911
980849,1010810971
991152,1010977831
999447,1011145231
1105736,1015194901
957071,1010203451
962883,1007031931
969422,1010486611
1003455,1011338841
1006785,1011348061
1010225,1011398171
1012557,1011781371
1012965,1011464401
1019447,1011547061
1058871,1012681491
1071209,1013241931
1072121,1013585581
882596,1007760891
1073054,1013702071
1073144,1013701731
